iter	Logloss
0	0.6610714139
1	0.6314421507
2	0.6038795443
3	0.5836984606
4	0.5595778145
5	0.5371312665
6	0.5183966462
7	0.4991159577
8	0.4822911936
9	0.4664218769
10	0.4544547539
11	0.4429375247
12	0.4297945159
13	0.4178849171
14	0.4081342856
15	0.4008144831
16	0.3932624966
17	0.386962402
18	0.3787015562
19	0.3702033525
20	0.362347681
21	0.3568355609
22	0.3502548855
23	0.3447647442
24	0.3387890778
25	0.3336935802
26	0.3293702279
27	0.3257806639
28	0.3226861669
29	0.3185611929
30	0.3145280022
31	0.3106838862
32	0.3066141622
33	0.3043051718
34	0.3016145777
35	0.2992376679
36	0.2960460516
37	0.2936018479
38	0.2912580196
39	0.2895751123
40	0.2882791136
41	0.2858080494
42	0.2846483322
43	0.2830459136
44	0.2816649625
45	0.2799924236
46	0.2787629139
47	0.2774082112
48	0.2761944991
49	0.2747591278
50	0.2736886506
51	0.27269013
52	0.2719855099
53	0.2711738338
54	0.2703152675
55	0.2695311756
56	0.2687139158
57	0.2678886023
58	0.2674880748
59	0.2668289172
60	0.2662153351
61	0.2657270193
62	0.2649277708
63	0.2645312454
64	0.2638292279
65	0.2633989179
66	0.2631023843
67	0.2629362474
68	0.2626645971
69	0.2620431676
70	0.2615639994
71	0.2613591324
72	0.2611441151
73	0.260893118
74	0.2604834341
75	0.2603148616
76	0.2600372405
77	0.2598451829
78	0.2596443757
79	0.2595049919
80	0.2590735454
81	0.2589515438
82	0.2589162972
83	0.2585187436
84	0.2584296576
85	0.2582154015
86	0.2581005559
87	0.2577942545
88	0.2575525082
89	0.2575581739
90	0.2574556226
91	0.2575667728
92	0.2573893573
93	0.2575165274
94	0.2574283397
95	0.2573779384
96	0.2572386193
97	0.2572535174
98	0.2571584441
99	0.2570773977
100	0.2571071476
101	0.2571159269
102	0.2570136205
103	0.2569050473
104	0.256622245
105	0.2564390652
106	0.2563856866
107	0.256162104
108	0.2561974234
109	0.2560544737
110	0.2557789641
111	0.2556216956
112	0.2556108627
113	0.2555749571
114	0.2555396031
115	0.2554818333
116	0.2554980719
117	0.2554019129
118	0.255515709
119	0.255444574
120	0.2553531929
121	0.2552703999
122	0.2553221301
123	0.2553657984
124	0.2554658962
125	0.2554775692
126	0.2552567529
127	0.2552971013
128	0.2554116457
129	0.2553762474
130	0.2552251292
131	0.255183005
132	0.2549186545
133	0.2548100375
134	0.2547527732
135	0.2547363863
136	0.2547176387
137	0.2547466179
138	0.254898228
139	0.2548020675
140	0.2546967193
141	0.2546626836
142	0.2547572056
143	0.2547628991
144	0.2548517435
145	0.2547692034
146	0.2546965632
147	0.2546393079
148	0.2544954067
149	0.2543905873
150	0.2544285164
151	0.2545156266
152	0.2543047964
153	0.2542905631
154	0.2540720144
155	0.2541304237
156	0.2541296599
157	0.2541885068
158	0.2540211763
159	0.2539879851
160	0.2539312178
161	0.2540127142
162	0.253989941
163	0.2540056214
164	0.2540479514
165	0.2540160356
166	0.2542166913
167	0.2540052805
168	0.2539457776
169	0.2539284679
170	0.2540219944
171	0.2541042572
172	0.2539221904
173	0.2538949088
174	0.253781091
175	0.2537255633
176	0.2537508551
177	0.2538279853
178	0.2537796575
179	0.2539002788
180	0.2537522191
181	0.2537586117
182	0.2535115217
183	0.2535264432
184	0.2535299647
185	0.2533934437
186	0.2533555283
187	0.2531153247
188	0.2528925388
189	0.2530153518
190	0.2529883766
191	0.2529162812
192	0.2529481765
193	0.2530906556
194	0.2531109004
195	0.2530917959
196	0.253259779
197	0.2530740367
198	0.2530658218
199	0.2530788349
200	0.2530365276
201	0.252901678
202	0.2529691998
203	0.2530169356
204	0.2530184329
205	0.2530604532
206	0.2529405633
207	0.2529711091
208	0.2530057531
209	0.2529171101
210	0.2528722032
211	0.252826986
212	0.2527619731
213	0.2527586623
214	0.2527170787
215	0.2526906972
216	0.2526835872
217	0.2527559339
218	0.2527684525
219	0.2526203194
220	0.2527093652
221	0.252685246
222	0.252571135
223	0.2524630879
224	0.2524144854
